class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
3.015831e-09,1.7536639e-10,0.0015798218,2.1546379e-10,7.7529286e-08,7.478618e-09,3.2997005e-09,5.4468794e-09,6.2026856e-10,4.3862232e-14,2.0934694e-08,5.637289e-10,0.9984201,1.800895e-11,0.0,43574287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500616,0.0,0.0,0.54993844,43615371
0.00013008059,0.004732035,7.885435e-06,0.060826045,8.473219e-05,8.999692e-05,0.92904764,5.793026e-07,0.00012755608,5.411959e-05,0.00013896973,0.0047431267,1.2482633e-05,4.619918e-06,0.0,43616315
0.0056325416,0.8796279,0.00026782154,0.011804609,4.280929e-07,2.623684e-05,0.000101218175,4.327805e-06,0.00025785025,1.4188473e-05,9.761774e-06,0.102210954,3.361595e-05,8.710557e-06,0.0,43630226
0.001324484,9.029108e-09,0.9978676,4.5045057e-09,5.641191e-10,1.0203296e-08,9.041972e-11,1.2595707e-09,1.3814865e-05,3.2392797e-09,1.2740585e-05,1.2169178e-07,0.000781205,2.6699434e-11,0.0,43637846
0.0,0.0,0.0,0.0,0.0,0.0,0.3960834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039166,43645967
1.9676172e-06,1.2945338e-10,0.9999331,1.423917e-13,1.0637981e-15,1.212391e-11,8.0844027e-16,1.3727555e-15,1.2851348e-08,1.1788211e-14,2.202672e-05,5.1148533e-11,4.279857e-05,1.0325279e-13,0.0,43694559
5.635746e-11,1.544672e-05,2.0228824e-06,6.5698936e-07,1.3481113e-06,1.3685184e-06,4.868962e-09,3.3832655e-11,5.954147e-11,4.862182e-15,0.99997866,3.414477e-09,4.7467253e-07,1.5214455e-10,0.0,43771884
0.0,0.0,0.0,0.45090443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490956,43776050
0.00037921913,0.030480128,0.019206276,0.01859845,0.00018167192,4.2637402e-07,0.003587628,0.00025812315,0.9137139,2.317576e-07,8.783237e-05,0.010893072,0.0026118814,1.1447374e-06,0.0,43787700
0.00034275049,1.12282194e-07,0.13427462,0.00023457738,5.7269688e-05,1.12085125e-07,0.0004445926,0.014939157,0.8448098,0.0007039225,1.990907e-09,0.0032991602,0.00089335605,4.6962836e-07,0.0,43858979
0.00032906418,0.0016124969,0.0013671811,0.057311192,0.00049609464,0.000106387204,0.10331276,0.6459249,0.15683594,0.0010272911,3.6127032e-05,0.017547032,0.0012482622,0.012845235,0.0,43871241
0.0035634674,0.9878863,0.0001480452,0.004628253,7.89725e-07,2.5971717e-06,9.734947e-05,2.2904851e-05,0.000110172514,9.628841e-06,3.755942e-05,0.00346411,1.0962881e-05,1.7790304e-05,0.0,43892686
0.000268068,8.4087837e-10,0.9972343,1.9551064e-07,9.367035e-06,7.580018e-09,2.744318e-08,0.00042458752,5.8628397e-05,3.363045e-07,7.99748e-07,2.6908547e-05,0.0019768074,7.474639e-09,0.0,43896658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44591063,0.0,0.0,0.55408937,43903609
0.0732167,0.11193918,0.0014736917,0.1426933,0.0032765476,0.0004097509,0.0493833,4.377457e-05,0.0053186817,0.0017381876,0.0035448375,0.6031163,0.0019965495,0.0018491992,0.0,43904135
0.000283658,0.09063748,0.0012329143,0.577833,0.0013143643,7.533861e-05,0.13081637,0.00066076964,0.018627713,0.00085188105,0.00024710095,0.17271458,0.0015986189,0.0031061105,0.0,43933894
0.3070419,0.69070864,6.0232974e-06,0.001036963,1.1852981e-11,8.435881e-05,0.00069450424,3.63066e-09,5.6005418e-05,4.458707e-07,2.4989326e-06,0.00036848453,1.8194856e-07,3.3429923e-09,0.0,43987926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406198,0.0,0.0,0.5593802,44088638
7.319572e-08,1.7684213e-14,0.003764405,6.590011e-14,1.8448774e-11,7.8734805e-12,3.1868364e-14,4.937811e-13,2.1225996e-10,5.097052e-17,3.8906184e-10,6.2650974e-12,0.99623555,2.4933812e-16,0.0,44097283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40872827,0.59127176,44125106
0.0031072937,0.045686822,0.003100017,0.27957702,0.009378738,0.0001238223,0.025574632,1.6667538e-05,0.0016695211,0.00028707788,0.0011476963,0.6029768,0.0101689715,0.017184936,0.0,44128745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40656558,0.0,0.0,0.59343445,44149901
0.0,0.0,0.0,0.44159716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55840284,44168220
0.0,0.0,0.0,0.42331806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576682,44231639
5.0851634e-10,3.0407976e-09,3.5672026e-06,1.2440529e-09,1.1800482e-07,6.823687e-07,8.1501084e-11,4.232769e-12,1.3018656e-12,4.848961e-16,0.99999523,5.6156024e-11,3.8804185e-07,3.939344e-12,0.0,44251931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33200595,0.0,0.0,0.667994,44277346
1.1253461e-12,1.0493065e-15,0.9971425,2.8738018e-17,7.0901414e-15,2.861194e-14,9.718307e-18,2.5202383e-16,2.7959195e-12,2.9350856e-21,2.9178931e-10,1.651112e-15,0.0028574304,6.815664e-22,0.0,44283864
1.5125772e-07,1.6534556e-14,0.9990602,3.8203926e-15,6.2234415e-12,4.695333e-13,1.0622291e-15,1.4336061e-12,3.154388e-11,6.4312073e-15,9.949339e-08,2.0343175e-13,0.0009395999,1.0095102e-17,0.0,44307163
0.0122937625,0.0142350225,0.0006455018,0.2074717,0.008784242,0.00019322227,0.10213137,0.00021150055,0.011670355,0.05261331,0.0008006889,0.588596,0.0001862231,0.00016708476,0.0,44338573
0.00056870125,0.05613653,0.021695457,0.20595533,0.04610245,0.00012889701,0.014480103,2.8722804e-06,0.008043623,0.054450694,0.0009950083,0.5819887,0.0013046804,0.008146977,0.0,44358143
0.0002166287,0.032511372,0.00080492697,0.14638995,0.09984855,9.2151697e-07,0.027277727,3.2903624e-06,0.00017319409,0.0004147256,0.00015645438,0.69207674,0.0001200114,5.5544965e-06,0.0,44413022
0.0026009548,0.9940117,0.00013089196,0.0021937555,7.658615e-08,1.1630856e-07,1.645973e-06,3.668873e-08,0.00021885813,2.5915122e-08,0.0005426296,0.00023280202,2.1267928e-05,4.5199475e-05,0.0,44439904
0.060247634,0.008344545,0.013939915,0.014049715,6.367889e-05,0.000106944244,0.010859669,0.0018782292,0.83897173,0.016349047,0.00012411193,0.034801275,0.00018152126,8.202062e-05,0.0,44467188
0.001293787,0.00038763287,0.34790474,7.9677506e-05,8.704019e-05,9.3075977e-07,1.8377008e-06,0.0033484995,0.63913727,6.9657326e-05,0.00018186483,0.0050828285,0.002424039,2.4478032e-07,0.0,44469643
2.3973662e-05,0.004032649,7.639272e-07,0.73043865,0.01988535,1.6592653e-06,0.2258865,2.499336e-07,7.22778e-07,3.906511e-06,8.859024e-05,0.019488228,8.547416e-05,6.332714e-05,0.0,44494697
0.0013531497,0.005481226,0.28897342,0.028014554,1.8874698e-05,2.87654e-06,0.00051407446,2.2693876e-05,0.56708056,2.273992e-06,3.4161678e-06,0.08988644,0.018628588,1.7871671e-05,0.0,44512987
0.0,0.49852955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50147045,44517961
0.0,0.0,0.0,0.0,0.0,0.0,0.35107285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64892715,44537206
4.076142e-08,4.8522845e-13,0.23351613,1.1278128e-13,3.0557262e-12,3.1856646e-11,4.136933e-14,1.8607227e-13,9.606814e-10,5.774255e-17,2.8567746e-09,9.117947e-12,0.7664838,7.0784434e-15,0.0,44544601
0.0040744655,0.0013107882,0.9860015,2.9035295e-06,1.5575125e-08,1.9211337e-08,1.2354932e-06,0.00020226766,0.005628476,7.565747e-09,2.3740164e-05,1.785812e-05,0.002736786,2.1515625e-09,0.0,44548778
0.0,0.2629956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370044,44564061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49410096,0.0,0.0,0.5058991,44578293
7.754903e-05,2.117653e-06,0.971475,6.7691963e-06,3.043731e-06,4.672251e-07,9.802106e-07,0.0015617446,0.022100853,2.7194055e-06,1.7536814e-06,0.00021162377,0.004554949,4.853116e-07,0.0,44637346
0.0062179975,0.0003908132,0.002080791,0.15481697,0.032193333,6.652672e-07,0.07020497,4.660912e-09,5.9642756e-05,0.002272683,0.000438284,0.73123664,7.033306e-05,1.6833925e-05,0.0,44638358
0.0,0.0,0.0,0.0,0.0,0.0,0.47022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52977526,44739120
0.0011209433,0.6281219,4.260212e-06,0.26476175,9.724321e-05,0.00064040144,0.038739618,0.011565011,0.00019775922,0.00020035612,0.00010932357,0.011246295,0.00016135587,0.043033775,0.0,44748946
0.18336119,0.5849207,0.001308044,0.12785123,0.00024915198,9.006564e-06,0.023609346,0.0001950948,0.0052261814,1.57239e-05,0.008123166,0.064694084,0.0003428638,9.4249874e-05,0.0,44750799
0.0017870978,0.0285583,0.023622865,0.16428557,0.0018500573,2.861904e-06,0.021410573,0.00013462495,0.057221487,0.00022946428,5.799166e-05,0.69891286,0.0017944438,0.00013179991,0.0,44781222
1.2338705e-07,0.9992186,6.682628e-08,0.00073400827,3.806015e-07,1.0311316e-08,2.8492595e-06,2.6011946e-08,6.773602e-07,5.0052284e-12,1.5931319e-05,2.0462227e-05,6.8849745e-06,6.9651787e-09,0.0,44787296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41202593,0.0,0.0,0.0,0.0,0.0,0.5879741,44815772
0.0010711484,0.008169534,0.0045036497,0.02232099,1.3513595e-06,9.523983e-05,0.003605336,0.0022671227,0.9292615,0.0082369,7.511112e-07,0.019677784,0.0006298299,0.00015875418,0.0,44859184
4.6431447e-07,1.4037163e-08,2.3894536e-06,3.7957696e-07,7.289534e-11,1.6948028e-10,1.352971e-06,0.99980813,0.00016402848,4.191974e-10,6.096611e-10,7.1928795e-08,2.3061753e-05,2.2697004e-07,0.0,44864629
8.6006763e-10,5.7295974e-08,1.2655361e-05,6.30969e-08,2.291673e-07,1.6705721e-08,2.158464e-09,1.6096457e-13,1.3119306e-11,9.062715e-14,0.99998665,8.8163654e-10,3.3240235e-07,1.7312869e-10,0.0,44867066
1.4052237e-09,1.4431749e-10,9.223707e-05,1.8267815e-10,1.8706151e-11,1.3538828e-07,4.4615135e-11,3.7984433e-12,3.5618537e-12,2.9091665e-14,0.99990726,3.956238e-13,3.6497187e-07,2.0254595e-10,0.0,44873682
0.0,0.0,0.0,0.46237367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376263,44885482
3.2858209e-06,7.7448284e-11,0.99969816,2.0043593e-13,7.793598e-14,1.233617e-12,2.858518e-16,1.6153672e-11,7.9765265e-08,1.6286485e-15,9.7677884e-08,4.3599117e-11,0.0002983776,4.104947e-15,0.0,44903772
0.0002888345,0.124871455,0.0076765185,0.030946314,0.014746684,6.3972598e-06,0.00091278483,0.0018342691,0.51323664,1.4763067e-05,0.0031683538,0.30184937,0.00036401994,8.352098e-05,0.0,44980234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38633174,0.0,0.0,0.61366826,44982484
0.0015611802,0.016921964,0.0008169797,0.15244797,0.05023735,5.0837043e-06,0.0049216645,7.433228e-06,0.00015879745,0.0014179992,0.00042301932,0.7679186,0.00048722042,0.0026748164,0.0,44988848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444757,0.0,0.0,0.0,0.0,0.5555243,44994438
0.05700146,0.0018277948,0.002483836,0.0034136206,5.6117267e-07,3.9715917e-05,8.4610845e-05,0.00017230908,0.93355876,0.0002218603,0.000107363536,0.0010196273,4.971862e-05,1.8704446e-05,0.0,45015918
8.3169714e-11,3.9091095e-09,3.1932939e-06,2.1278962e-10,2.1348793e-11,1.9741864e-09,2.7689861e-14,8.4178016e-15,3.568563e-13,4.8725674e-18,0.99999666,8.9173205e-13,7.247274e-08,1.592238e-10,0.0,45020328
5.1571606e-05,2.66098e-05,0.020424472,0.000112592155,8.4125325e-08,2.069159e-08,5.82222e-06,0.074895166,0.9034387,4.94481e-09,1.3055899e-08,0.00023525623,0.00080977805,1.5147995e-08,0.0,45033962
0.00019774672,5.225744e-05,1.4072217e-06,0.7656276,0.02159211,1.7586196e-06,0.19791561,1.0452483e-07,6.7699773e-07,8.00799e-05,0.00055678975,0.0084917545,3.0589854e-05,0.005451549,0.0,45069691
0.002496138,0.013336759,0.0007761707,0.18284121,0.025768101,0.00014155953,0.033438846,0.0027340485,0.0014170212,1.8081817e-05,0.07216852,0.012059403,0.10121218,0.5515919,0.0,45131816
9.7053435e-06,0.9997534,2.295551e-06,1.4001616e-05,3.7757034e-10,2.7318976e-08,1.9591313e-09,2.887208e-09,9.810336e-05,2.6974716e-11,4.102899e-06,0.00011808722,1.6328073e-07,8.355748e-10,0.0,45163989
4.481164e-06,1.3959342e-10,0.009638825,1.3868752e-08,1.7956796e-06,1.9245319e-07,2.1189666e-09,1.1816577e-11,2.7203932e-08,4.725484e-10,8.034166e-06,2.2817707e-07,0.9903465,1.9454829e-08,0.0,45225317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29370964,0.0,0.0,0.70629036,45227109
3.6368794e-05,2.3090816e-07,2.253617e-06,2.3535733e-07,1.008738e-09,1.9944587e-06,1.9417978e-10,1.8079545e-09,7.335691e-11,4.5101978e-12,0.9957247,1.6764619e-10,2.0409276e-05,0.0042138197,0.0,45227970
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46866098,0.53133905,45228742
1.2674677e-05,0.00026903642,3.5413577e-06,0.3421284,0.0028461814,7.270352e-06,0.63451654,1.1688158e-05,5.2433543e-06,4.1797725e-06,0.005709565,0.0013546048,0.00019538835,0.012935738,0.0,45230051
0.98993415,4.3184536e-05,0.0077080266,1.9111562e-06,3.0216944e-07,1.8674478e-07,1.2902728e-06,0.000108449385,7.104828e-05,2.88917e-07,3.104904e-06,3.3878023e-05,0.0020892906,4.7739577e-06,0.0,45274699
0.0,0.0,0.0,0.44424343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55575657,45291361
4.7401343e-07,3.2848195e-13,0.9998919,1.904026e-12,2.4957224e-11,7.206394e-11,6.363961e-12,5.2851026e-09,3.8849807e-06,1.8195725e-10,8.002635e-09,8.638243e-11,0.00010377556,7.55824e-16,0.0,45308850
0.023855751,0.72167516,0.00023176448,0.061740275,2.9072842e-05,0.00068437296,0.024854342,3.6629658e-06,0.0002604598,0.00024558674,0.00036625558,0.16580983,6.358055e-05,0.0001798799,0.0,45406802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35388082,0.0,0.0,0.0,0.0,0.0,0.6461192,45415880
0.0024979427,0.030976066,0.00062491343,0.667491,0.0010039313,6.1493874e-06,0.01924934,3.587436e-08,0.000104895655,2.0279853e-05,0.003524134,0.2715895,0.0028623354,4.948899e-05,0.0,45418133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37013578,0.0,0.0,0.6298642,45461118
0.00011817953,0.9859008,0.0003776337,0.0025036794,1.0224636e-05,2.7946787e-06,1.8233433e-05,6.3912594e-08,0.00020514199,5.1574824e-07,1.9264333e-05,0.01076639,7.66648e-05,3.5396658e-07,0.0,45506144
5.4361983e-05,0.0005519977,0.019076914,0.026776563,0.014411439,4.1093417e-06,0.019608628,0.010277383,0.82630575,8.479961e-05,3.3610459e-06,0.08071014,0.0020913798,4.312675e-05,0.0,45516859
0.0,0.0,0.0,0.30027106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69972897,45563969
0.18049736,0.17237596,0.0026261355,0.09072586,0.0007176033,0.000119800774,0.002572146,0.009409676,0.015731249,0.0006912611,0.0003586605,0.5239547,0.00017584032,4.3681335e-05,0.0,45573017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38345513,0.0,0.0,0.61654484,45576088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45176926,0.0,0.0,0.54823077,45599848
5.0619847e-12,8.457702e-16,0.99917597,7.923355e-18,9.122427e-13,2.946941e-16,1.1616786e-18,6.318876e-12,3.9807718e-10,5.448353e-20,2.6754296e-14,3.581109e-15,0.0008240333,2.2277644e-22,0.0,45627377
0.0018421896,0.00024001258,0.0010416305,0.11211578,0.00063284126,4.552467e-06,0.8386148,7.515838e-07,0.009920979,0.0030733333,0.00017899748,0.03224812,8.375733e-05,2.2017043e-06,0.0,45790897
7.021254e-05,0.9325758,2.6319864e-05,0.015879177,0.00034906,1.9610681e-05,0.000108866545,9.752914e-06,0.00013545468,2.9091188e-06,0.00049181405,0.050268263,1.5937912e-05,4.6898844e-05,0.0,45793060
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37241253,0.0,0.0,0.0,0.0,0.0,0.62758744,45833275
0.00030006852,0.0073894365,0.000100954814,0.07072139,0.00122877,2.9141915e-05,0.89271015,0.00017403616,5.85816e-05,4.30467e-05,0.00011183453,0.025637217,0.0012527436,0.00024257768,0.0,45854551
3.9129627e-06,0.00033378592,8.636296e-05,0.04229228,6.263081e-05,8.98997e-06,0.9476771,0.000116699404,0.007205519,0.00011559649,1.2073597e-05,0.0018835721,0.00018313367,1.8475606e-05,0.0,45895017
2.5505118e-05,0.96548414,0.007511887,0.005174055,0.0028369809,5.109434e-07,0.00024657132,1.0908596e-05,0.0050465646,7.815485e-05,0.000103730286,0.01296222,0.0005062636,1.2493201e-05,0.0,45925214
1.8686509e-05,0.0002185396,0.00011371656,0.1455642,0.0003036855,7.122182e-05,0.7894966,0.00022987131,0.003266766,0.0011952398,1.8334614e-06,0.059415344,0.00010082196,3.6005088e-06,0.0,45939002
0.04601117,0.008121594,0.9168553,0.0011202877,0.0003078188,1.1894914e-05,0.00024480454,3.4200664e-07,0.0007890211,2.3200704e-05,0.0004687297,0.0027019554,0.023341933,1.8677658e-06,0.0,45984731
0.002186434,0.0001199694,0.008347855,0.0046773083,5.4489723e-05,1.8863291e-06,0.004480476,0.013745513,0.93806547,0.0024245894,7.8877014e-07,0.025644138,0.0002492606,1.8049689e-06,0.0,45991497
0.00015725709,9.0011e-07,5.497216e-09,0.00060790445,9.337615e-07,8.272175e-08,8.640821e-06,7.752572e-08,2.8463193e-10,1.8522433e-08,4.893814e-05,2.6301154e-07,2.9233444e-05,0.99914575,0.0,45992610
0.00018152829,0.072687656,0.00012097143,0.6267058,0.12993605,0.00019594748,0.020024868,0.0010300964,0.0054357806,0.0007218029,0.002670857,0.10457566,0.00031372785,0.0353993,0.0,46026984
2.1521694e-06,0.00094506046,4.724498e-05,0.95147866,5.3464273e-06,1.18494576e-07,0.042331055,3.9898565e-10,2.842083e-06,1.140701e-08,5.6106943e-05,0.0034850107,0.0014052155,0.0002411619,0.0,46052783
9.100207e-05,0.00012987758,3.1591314e-06,0.011700521,0.00028443369,9.211746e-05,0.98454815,3.3255365e-05,1.752513e-05,3.7920585e-05,9.646119e-06,0.0018829643,0.0001974283,0.0009719694,0.0,46054262
0.0010231973,0.0048347474,0.0015026369,0.14207524,0.070998274,6.1395556e-05,0.02571387,0.004390545,0.12854572,0.015939657,0.00040836522,0.6022977,0.0013428048,0.0008658252,0.0,46089355
0.00341692,0.19494654,0.0014780618,0.59549,0.00020291714,5.900016e-05,0.01218566,8.883268e-06,0.0050135357,9.3625924e-05,0.00023862637,0.17640385,0.0007883071,0.0096740555,0.0,46100957
1.9193432e-05,4.6173818e-07,2.059732e-09,5.2412935e-05,6.009711e-09,1.8365851e-09,2.3186312e-06,6.67001e-08,7.038907e-11,2.768152e-10,1.1132359e-05,6.143022e-09,4.352667e-05,0.9998708,0.0,46129949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49773094,0.0,0.0,0.502269,46131607
0.0,0.0,0.0,0.386345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613655,46135165
3.760789e-05,2.659413e-05,0.002213665,0.0064252475,0.0002081677,3.959618e-06,0.023388132,0.33237246,0.62509125,0.0015553948,2.3464379e-07,0.008107067,0.00045916086,0.00011107762,0.0,46163930
9.043808e-06,0.00029367948,1.2898571e-06,0.9774359,0.00022438195,1.0420389e-06,0.012569019,7.160015e-08,2.1851615e-07,7.2388216e-06,0.00016081799,0.0066160997,2.858189e-05,0.0026526672,0.0,46198875
8.810469e-08,5.3829794e-08,9.179271e-06,2.093155e-06,2.685344e-09,6.553634e-11,3.8707312e-06,0.9964011,0.0035781944,7.533992e-09,7.856112e-12,1.516646e-06,3.837237e-06,1.2962009e-10,0.0,46213566
0.0,0.0,0.0,0.0,0.0,0.0,0.36176103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63823897,46292232
2.492366e-07,7.911191e-08,0.0052552097,1.910638e-06,2.7968947e-05,2.8689215e-06,1.4544395e-06,1.6862252e-08,2.2327356e-08,1.0007561e-09,0.9946332,7.799287e-08,7.6909295e-05,2.2727805e-08,0.0,46329774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44619837,0.0,0.0,0.55380166,46397441
0.00050608366,0.021427214,0.002984709,0.19328739,0.067713335,3.2894717e-05,0.03521775,2.5337238e-05,0.00064946583,0.00041224115,0.00042145833,0.6755412,0.0016865265,9.4404844e-05,0.0,46398618
3.7478774e-05,0.0050295047,0.0002637635,0.40865257,0.0121625485,5.9723534e-06,0.053346373,6.8337677e-06,0.0001784703,0.00019684884,1.9698855e-05,0.5193874,0.0005097259,0.0002027014,0.0,46409112
1.8781857e-06,1.572941e-05,0.05029072,3.573571e-06,3.594422e-07,9.831337e-06,3.492902e-07,2.9760633e-07,1.6638201e-06,4.2246782e-11,0.93776625,1.992463e-07,0.011907054,2.1259364e-06,0.0,46427452
7.842232e-07,7.112877e-08,2.9285982e-05,4.852719e-07,2.0127604e-08,6.562089e-06,1.8236465e-08,1.5467974e-11,5.141604e-09,1.8269684e-11,0.9999453,5.4934257e-09,1.7154618e-05,4.075284e-07,0.0,46431646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223825,0.0,0.0,0.5776175,46455748
1.7411475e-08,3.084335e-10,3.20835e-05,5.911673e-10,5.2107774e-10,3.4714391e-09,2.1465727e-11,4.3775424e-13,1.18765215e-11,6.725463e-16,0.999964,2.5798357e-11,3.951303e-06,2.9195405e-12,0.0,46474756
0.0008097407,0.006741372,0.0015409566,0.19979332,0.046998244,9.532813e-06,0.052608743,1.3940486e-05,0.0002710527,0.010533309,0.00014831597,0.6754858,0.00025751538,0.004788219,0.0,46481362
1.0375642e-05,5.2475065e-07,9.9365796e-05,8.1308696e-07,2.2918756e-09,2.2010125e-09,9.855412e-06,0.9989599,0.00091017847,2.1200286e-07,6.117423e-11,8.059013e-07,7.9587635e-06,1.1346976e-08,0.0,46489715
0.0,0.0,0.0,0.36640993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335901,46498083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41750392,0.0,0.0,0.0,0.0,0.0,0.58249605,46553925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35671157,0.0,0.0,0.64328843,46593866
6.280644e-07,1.00600424e-10,0.9947594,1.3348086e-08,5.2093124e-08,2.5889551e-11,1.6178504e-08,1.48889345e-08,0.0025625615,1.4458076e-11,1.0000825e-11,2.5965514e-07,0.002677047,3.503173e-13,0.0,46595962
0.0005402987,3.2115253e-07,0.9896187,1.9784766e-05,0.00031604918,1.9681524e-07,2.3577411e-05,2.895866e-06,0.0072375988,0.00094736624,3.9740183e-07,0.0008674626,0.00042526246,5.813984e-09,0.0,46609480
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39860827,0.0,0.0,0.60139173,46663513
9.732137e-07,6.44035e-11,0.9999577,2.3185913e-10,3.077813e-08,1.6930571e-09,1.1022939e-10,5.091108e-13,5.6547485e-08,8.867191e-10,5.223634e-09,3.8460815e-08,4.1264895e-05,6.8891616e-13,0.0,46672673
1.046959e-12,1.2315791e-11,1.019608e-05,4.50036e-11,1.7602214e-09,4.7939064e-08,2.0272617e-10,1.6274001e-11,2.9299685e-09,3.6192783e-16,9.918182e-12,1.7055038e-11,0.99998975,1.4863188e-15,0.0,46712934
0.0,0.36802655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63197345,46721813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47622868,0.0,0.0,0.5237713,46741316
0.0,0.0,0.0,0.4216459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783541,46755264
8.881826e-05,0.00015645013,0.007395021,0.0007110955,5.9712875e-06,3.4015176e-07,0.0004361494,0.011909133,0.97742885,1.1520362e-06,2.334329e-07,0.0007026911,0.0011617348,2.2753961e-06,0.0,46757795
0.04859385,0.0255065,0.006348419,0.046573214,0.1770161,0.00016363389,0.0043455535,1.6118804e-05,0.049789526,0.0060419384,0.004278029,0.62419456,0.0069330544,0.00019952327,0.0,46815704
0.002992123,0.8124991,0.00030988795,0.04844427,5.6713757e-06,0.0012722848,0.0020241258,2.8973114e-05,0.00014968906,0.017646087,8.436994e-05,0.021281132,2.6697062e-05,0.09323555,0.0,46880215
2.8527087e-09,1.615748e-11,0.9963831,3.094221e-11,2.1671158e-09,2.3789365e-12,8.272163e-12,2.2885608e-06,9.991376e-05,1.9979249e-14,6.738186e-13,7.8728374e-10,0.00351473,6.497472e-18,0.0,46893132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35791308,0.0,0.0,0.0,0.0,0.0,0.6420869,46962483
0.0,0.0,0.0,0.0,0.0,0.0,0.42729938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727006,46967013
0.001214598,0.06482392,0.0027486798,0.1463508,0.01138903,0.00043632093,0.007240674,0.001781802,0.189306,0.015008506,0.0004048036,0.5495355,0.00033951522,0.009419855,0.0,47004656
5.0630377e-05,0.0020149497,0.011401057,0.002292755,0.00016577046,1.8188447e-06,1.9628505e-05,0.0009729152,0.94758576,0.0005765857,4.01128e-06,0.034699563,0.00018335858,3.120476e-05,0.0,47021607
0.00048788157,0.0019353637,0.008538468,0.022466574,8.52703e-05,5.1033458e-05,0.002655025,0.0017133083,0.85807735,0.004263379,1.5072943e-06,0.09901845,0.0006081201,9.831714e-05,0.0,47059337
